Id,Sales
30674,4138.0
30675,6180.6
30676,6070.6
30677,4773.9
30678,5625.0
30679,5110.1
30680,5665.85
30681,7445.1
30682,6617.9
30683,5651.7
30684,4860.4
30685,5214.3
30686,5767.6
30687,7938.2
30688,4393.45
30689,4809.8
30690,5449.6
30691,6040.5
30692,6150.2
30693,3552.1
30694,4448.7
30695,6349.1
30696,5627.1
30697,4879.0
30698,6184.3
30699,5534.3
30700,5386.5
30701,4131.5
30702,2875.7
30703,5899.1
30704,5600.1
30705,4254.4
30706,7143.5
30707,7332.8
30708,9251.0
30709,7709.3
30710,4281.2
30711,2713.1
30712,5877.2
30713,4853.6
30714,6985.1
30715,5777.166666666667
30716,3717.5
30717,5443.4
30718,5515.9
30719,4850.5
30720,7772.9
30721,3557.2
30722,4405.3
30723,4727.9
30724,4314.9
30725,4244.1
30726,3619.0
30727,3714.6
30728,4142.7
30729,5927.7
30730,5492.6
30731,4289.0
30732,5280.4
30733,4711.4
30734,4759.2
30735,4663.6
30736,7932.4
30737,7065.4
30738,5663.1
30739,3502.8
30740,8027.0
30741,5344.1
30742,4040.4
30743,7107.8
30744,6656.3
30745,5658.7
30746,4669.4
30747,3189.7
30748,6878.2
30749,11744.8
30750,3695.3
30751,3423.6
30752,4846.9
30753,5988.233333333334
30754,5146.0
30755,7571.2
30756,7195.4
30757,4264.7
30758,3321.4
30759,4998.1
30760,10717.4
30761,3382.3
30762,6185.6
30763,3395.6
30764,5839.3
30765,6924.1
30766,6292.3
30767,6623.0
30768,5011.1
30769,4109.3
30770,4751.0
30771,5728.9
30772,6552.3
30773,6147.3
30774,5777.7
30775,5612.5
30776,2920.0
30777,7763.633333333333
30778,4234.9
30779,9282.3
30780,5577.2
30781,3864.1
30782,5749.8
30783,5035.2
30784,5728.8
30785,7742.7
30786,3229.5
30787,3598.4
30788,6080.9
30789,7093.7
30790,5083.9
30791,5586.0
30792,5707.3
30793,5135.1
30794,5652.0
30795,4241.1
30796,7897.3
30797,6413.05
30798,4213.3
30799,3910.7
30800,4453.1
30801,10591.0
30802,9306.0
30803,3858.5
30804,7072.7
30805,4734.2
30806,5357.3
30807,4613.0
30808,3727.8
30809,4529.3
30810,5021.6
30811,4442.3
30812,3762.1
30813,6809.0
30814,6111.3
30815,18725.0
30816,5803.6
30817,3706.9
30818,5432.2
30819,9102.6
30820,4904.9
30821,5833.3
30822,5530.2
30823,6727.7
30824,5897.9
30825,3903.3
30826,4470.4
30827,5147.6
30828,6251.2
30829,5066.7
30830,5110.4
30831,4332.5
30832,4041.9
30833,4451.2
30834,8097.0
30835,8645.4
30836,7045.3
30837,5617.0
30838,3923.2
30839,4729.9
30840,3793.4
30841,6705.9
30842,8036.2
30843,9447.7
30844,4287.2
30845,4783.5
30846,3905.7
30847,5190.3
30848,8680.8
30849,5145.5
30850,3827.4
30851,4317.3
30852,6398.4
30853,2776.1
30854,6297.3
30855,3407.9
30856,5783.1
30857,6406.4
30858,4725.1
30859,6476.4
30860,5755.3
30861,6822.1
30862,5208.8
30863,4758.0
30864,8552.8
30865,5064.4
30866,7139.3
30867,8270.0
30868,7976.6
30869,5234.9
30870,6755.2
30871,3598.5
30872,3872.4
30873,5343.0
30874,5314.7
30875,7764.7
30876,6171.9
30877,4006.9
30878,5366.7
30879,3449.7
30880,5580.9
30881,2914.6
30882,11068.6
30883,3294.7
30884,3552.6
30885,6566.1
30886,4220.9
30887,4371.8
30888,4634.3
30889,5627.5
30890,4916.6
30891,4413.4
30892,6960.633333333334
30893,5722.0
30894,5257.7
30895,4345.9
30896,6780.2
30897,10732.1
30898,6844.3
30899,5125.5
30900,4869.6
30901,6254.3
30902,5380.4
30903,6826.2
30904,2953.7
30905,4458.7
30906,4898.8
30907,6196.9
30908,8651.5
30909,4628.8
30910,4216.4
30911,4352.6
30912,7107.1
30913,7338.3
30914,4689.7
30915,2943.9
30916,6767.7
30917,4959.8
30918,4233.7
30919,6360.8
30920,5987.1
30921,6698.8
30922,4260.1
30923,3875.7
30924,5314.2
30925,7296.0
30926,6403.7
30927,6405.6
30928,5985.62
30929,5114.2
30930,6918.8
30931,4138.6
30932,4454.0
30933,6675.3
30934,5627.1
30935,8109.5
30936,7069.6
30937,5745.6
30938,4760.8
30939,6423.8
30940,5783.0
30941,5384.3
30942,3876.6
30943,4653.1
30944,6414.233333333334
30945,4134.7
30946,4221.4
30947,6312.1
30948,4177.9
30949,4959.5
30950,4439.025
30951,4228.9
30952,5549.8
30953,5654.0
30954,5040.6
30955,4247.3
30956,4530.4
30957,5087.8
30958,3279.1
30959,5482.85
30960,3969.6
30961,6897.4
30962,4031.8
30963,3462.3
30964,8704.9
30965,4654.0
30966,4534.2
30967,8821.8
30968,5253.05
30969,4096.2
30970,6389.8
30971,4374.5
30972,5164.1
30973,4100.0
30974,6163.9
30975,8676.8
30976,6204.1
30977,2390.5
30978,4604.2
30979,6860.3
30980,7034.4
30981,4906.1
30982,5275.0
30983,3591.2
30984,4513.1
30985,2523.0
30986,6142.1
30987,5716.6
30988,5880.1
30989,5027.5
30990,4490.4
30991,7033.3
30992,7202.8
30993,6003.1
30994,3828.2
30995,6298.346666666666
30996,7667.1
30997,4541.0
30998,6376.2
30999,3479.9
31000,5264.55
31001,2824.3
31002,5453.0
31003,3398.3
31004,6966.2
31005,5773.2
31006,6130.5
31007,7487.5
31008,4698.1
31009,7059.0
31010,15224.3
31011,7706.7
31012,4230.6
31013,2460.2
31014,4427.4
31015,5691.7
31016,4977.3
31017,11405.6
31018,17488.1
31019,4045.4
31020,4417.5
31021,6643.2
31022,4199.0
31023,4735.8
31024,4644.0
31025,5278.8
31026,5207.0
31027,3503.3
31028,4708.8
31029,5454.6
31030,7720.8
31031,5617.7
31032,4780.9
31033,3146.0
31034,3568.0
31035,3998.4
31036,4841.5
31037,4224.4
31038,5144.1
31039,5256.6
31040,4631.5
31041,5503.7
31042,5787.4
31043,5396.0
31044,6434.5
31045,8913.5
31046,7361.3
31047,4842.1
31048,2783.6
31049,5358.6
31050,5612.2
31051,5177.9
31052,3419.3
31053,7032.9
31054,5396.6
31055,6986.0
31056,5773.0
31057,4413.1
31058,4148.7
31059,4121.4
31060,7403.0
31061,4785.9
31062,6340.5
31063,13340.7
31064,6000.3
31065,5026.6
31066,4029.4
31067,4063.7
31068,5063.7
31069,3102.9
31070,4611.6
31071,8576.2
31072,3624.5
31073,12782.4
31074,6247.5
31075,4870.1
31076,5428.6
31077,4842.9
31078,5084.386666666667
31079,7027.2
31080,9371.0
31081,6072.5
31082,7685.3
31083,3692.4
31084,5842.0
31085,4192.0
31086,6983.8
31087,5159.5
31088,4409.7
31089,6250.0
31090,5603.7
31091,6408.4
31092,7374.8
31093,5477.9
31094,7588.0
31095,5295.9
31096,8065.8
31097,4916.7
31098,4456.3
31099,3639.4
31100,7564.6
31101,5091.1
31102,5855.8
31103,4864.3
31104,7048.0
31105,4934.6
31106,6554.0
31107,5704.9
31108,2966.0
31109,10740.6
31110,13087.3
31111,5610.4
31112,5429.4
31113,7280.9
31114,7801.3
31115,9590.6
31116,4260.8
31117,5777.95
31118,4479.1
31119,6166.3
31120,2912.4
31121,4521.9
31122,4186.8
31123,5415.7
31124,6007.2
31125,4357.7
31126,4231.9
31127,5994.9
31128,3850.2
31129,3889.4
31130,5094.9
31131,4585.7
31132,6582.0
31133,8045.7
31134,5684.4
31135,5502.9
31136,5700.4
31137,9395.9
31138,5466.4
31139,3974.8
31140,4528.1
31141,8542.8
31142,3480.1333333333337
31143,6164.6
31144,2743.5
31145,3550.325
31146,6481.5
31147,5280.1
31148,4111.5
31149,7692.3
31150,7391.95
31151,10509.9
31152,5466.6
31153,5127.1
31154,2771.6
31155,4527.1
31156,4776.5
31157,3314.6
31158,7317.1
31159,3740.6
31160,5693.0
31161,7472.3
31162,9658.1
31163,8429.1
31164,4661.0
31165,4067.9
31166,12492.788333333334
31167,6345.3
31168,4521.0
31169,4596.1
31170,5538.9
31171,6018.1
31172,3807.3
31173,4896.4
31174,7015.4
31175,6175.7
31176,10999.2
31177,4899.7
31178,9770.35
31179,6186.9
31180,4443.7
31181,7767.6
31182,5040.1
31183,5006.3
31184,4312.6
31185,6002.7
31186,4022.1
31187,3631.8
31188,5768.7
31189,4297.4
31190,4455.4
31191,5438.2
31192,6799.8
31193,6952.3
31194,4035.8
31195,7254.2
31196,3679.8
31197,5481.9
31198,5193.5
31199,4337.4
31200,8858.4
31201,5044.3
31202,4147.6
31203,5957.4
31204,6130.3
31205,5563.9
31206,5078.7
31207,6684.4
31208,13048.4
31209,5556.0
31210,4595.0
31211,6641.7
31212,4155.0
31213,4742.7
31214,4850.4
31215,3980.2
31216,3873.1
31217,4354.0
31218,6813.3
31219,7749.5
31220,8085.3
31221,8107.8
31222,6323.4
31223,7945.725
31224,4812.4
31225,9883.4
31226,7352.1
31227,5718.9
31228,7126.4
31229,6935.1
31230,5682.5
31231,3467.3
31232,5191.6
31233,5429.7
31234,5642.5
31235,5303.2
31236,1983.0
31237,8797.3
31238,5594.2
31239,3538.2
31240,3503.7
31241,4238.1
31242,4990.4
31243,5360.3
31244,5855.6
31245,4797.12
31246,3750.0
31247,3550.325
31248,2776.4
31249,5766.7
31250,14943.7
31251,3848.1
31252,4834.1
31253,5384.6
31254,4314.6
31255,4331.1
31256,4586.8
31257,3287.2
31258,6157.8
31259,5435.8
31260,3391.7
31261,6399.4
31262,4133.2
31263,4052.0
31264,9755.3
31265,5928.0
31266,8518.6
31267,3683.9
31268,5045.2
31269,3886.6
31270,3996.3
31271,13503.2
31272,8999.8
31273,4302.6
31274,4476.7
31275,5254.1
31276,5091.5
31277,3405.6
31278,8472.6
31279,5278.5
31280,4291.9
31281,5272.3
31282,3669.7
31283,5869.9
31284,5964.4
31285,5266.0
31286,6281.9
31287,3170.7
31288,4338.6
31289,5207.9
31290,7961.3
31291,6729.3
31292,5676.5
31293,4147.5
31294,7604.6
31295,4747.3
31296,3942.5
31297,5988.0
31298,5879.0
31299,5015.7
31300,5345.7
31301,4848.0
31302,4950.9
31303,4456.1
31304,5969.5
31305,5438.9
31306,4734.4
31307,7957.6
31308,5079.9
31309,3763.5
31310,8479.1
31311,4362.0
31312,3085.7
31313,5908.1
31314,7882.3
31315,8051.1
31316,4485.0
31317,4359.5
31318,4396.7
31319,5628.55
31320,4676.7
31321,5952.4
31322,2701.5
31323,4029.6
31324,4941.2
31325,4499.0
31326,4111.7
31327,5988.8
31328,5752.8
31329,5281.9
31330,6837.1
31331,5735.4
31332,5753.1
31333,4445.3
31334,5702.4
31335,5812.7
31336,6518.6
31337,6633.5
31338,2716.2
31339,8898.1
31340,5874.9
31341,5674.8
31342,4743.1
31343,3928.5
31344,7005.9
31345,4985.3
31346,6679.9
31347,5374.6
31348,4093.8
31349,5873.1
31350,4705.0
31351,4211.6
31352,6817.4
31353,4612.0
31354,6448.5
31355,8663.7
31356,6592.6
31357,3510.2
31358,4606.7
31359,3552.4
31360,2634.6
31361,5812.4
31362,4162.5
31363,7402.7
31364,3872.6
31365,4963.9
31366,4844.3
31367,7452.6
31368,4307.7
31369,4211.5
31370,3902.6
31371,6302.9
31372,3805.8
31373,6419.1
31374,6455.8
31375,4118.030000000001
31376,6147.5
31377,5842.2
31378,4597.1
31379,4275.2
31380,4339.0
31381,8583.5
31382,6744.3
31383,9042.689999999999
31384,13172.2
31385,3956.0
31386,3885.4
31387,4967.4
31388,6553.8
31389,5928.6
31390,5066.6
31391,5552.6
31392,5610.6
31393,4464.7
31394,5181.0
31395,4659.9
31396,4283.9
31397,3629.4
31398,2970.5
31399,4205.9
31400,5984.2
31401,13744.6
31402,4443.1
31403,4384.2
31404,5185.4
31405,3325.4
31406,5003.1
31407,3794.3
31408,8011.9
31409,4905.9
31410,5059.3
31411,9885.8
31412,11392.6
31413,3515.1
31414,6000.6
31415,2866.75
31416,4929.35
31417,4756.0
31418,7226.6
31419,3779.7
31420,3794.2
31421,3603.7
31422,4890.8
31423,4629.8
31424,5000.1
31425,3945.5
31426,5562.3
31427,6409.2
31428,5409.9
31429,3547.5
31430,3301.0
31431,6161.6
31432,3560.1
31433,7633.5
31434,3469.2
31435,4272.1
31436,5113.5
31437,4824.2
31438,4174.4
31439,4168.0
31440,5298.3
31441,8740.1
31442,7122.4
31443,4936.5
31444,3953.7
31445,4437.9
31446,4585.9
31447,3900.0
31448,4496.1
31449,5052.4
31450,10718.9
31451,5543.1
31452,4758.0
31453,6020.5
31454,3247.5
31455,7152.6
31456,4509.6
31457,10085.0
31458,4857.2
31459,4010.0
31460,4436.4
31461,3988.1
31462,6002.1
31463,16618.3
31464,3447.1
31465,3916.1
31466,7624.5
31467,5513.9
31468,8029.4
31469,6744.2
31470,4657.6
31471,4865.8
31472,4033.8
31473,7278.0
31474,5478.0
31475,5798.8
31476,7564.9
31477,3744.6
31478,6123.575
31479,4541.2
31480,3715.6
31481,7027.9
31482,6387.7
31483,3790.2
31484,5162.5666666666675
31485,5527.3
31486,4127.9
31487,7584.0
31488,5152.2
31489,6209.2
31490,3441.8
31491,4829.9
31492,6160.9
31493,3078.0
31494,6078.1
31495,3522.5
31496,4685.4
31497,4103.5
31498,4239.5
31499,5099.3
31500,5231.5
31501,5573.9
31502,6255.8
31503,4643.6
31504,6181.0
31505,5946.4
31506,4427.8
31507,7304.9
31508,5940.3
31509,3093.2
31510,4048.5
31511,4922.3
31512,5518.0
31513,10006.0
31514,6142.6
31515,4305.4
31516,7892.5
31517,4878.5
31518,3559.9
31519,16028.0
31520,8407.4
31521,4847.9
31522,6058.2
31523,7463.7
31524,5061.6
31525,7227.2
31526,5383.0
31527,4858.4
31528,5008.1
31529,5557.3
31530,3946.5
31531,6249.5
31532,5540.4
31533,4754.4
31534,5349.2
31535,5299.3
31536,5228.9
31537,6942.5
31538,6620.5
31539,5770.2
31540,4657.3
31541,5273.4
31542,6179.7
31543,7861.4
31544,4230.0
31545,4381.8
31546,5148.8
31547,5897.4
31548,6346.0
31549,3599.9
31550,4564.8
31551,7240.4
31552,6146.1
31553,5026.1
31554,6086.7
31555,5407.5
31556,5523.8
31557,3868.1
31558,2967.5
31559,5537.4
31560,5166.6
31561,4533.2
31562,7053.7
31563,7780.6
31564,9386.7
31565,7147.5
31566,4227.3
31567,2603.8
31568,5426.5
31569,4779.3
31570,6124.0
31571,5738.1
31572,3783.2
31573,5060.0
31574,5660.4
31575,4802.6
31576,7086.8
31577,3704.5
31578,4257.1
31579,4611.6
31580,3506.7
31581,4355.4
31582,3784.6
31583,3416.1
31584,3960.3
31585,5762.6
31586,5469.5
31587,4125.7
31588,5256.1
31589,4379.2
31590,4794.2
31591,4498.7
31592,7140.5
31593,8380.5
31594,5100.8
31595,3560.3
31596,8035.4
31597,5194.6
31598,3964.6
31599,6471.0
31600,6487.0
31601,5674.4
31602,4432.7
31603,2930.8
31604,6833.2
31605,11203.7
31606,3667.7
31607,3710.6
31608,4311.6
31609,6005.5
31610,5130.6
31611,5999.3
31612,6597.1
31613,4187.9
31614,3120.5
31615,4777.1
31616,8852.9
31617,3625.6
31618,5612.5
31619,3366.4
31620,5810.0
31621,6775.0
31622,6017.6
31623,7192.8
31624,4911.8
31625,3706.3
31626,4126.1
31627,5747.0
31628,7163.5
31629,6032.2
31630,5779.0
31631,4980.5
31632,3276.6
31633,7619.9333333333325
31634,4189.1
31635,8958.2
31636,5566.0
31637,3730.2
31638,5945.2
31639,4879.6
31640,5836.9
31641,7882.2
31642,3220.8
31643,3920.1
31644,5814.0
31645,6726.5
31646,4381.1
31647,5579.8
31648,5345.6
31649,4700.7
31650,5316.6
31651,4063.6
31652,7761.8
31653,6180.266666666666
31654,3888.0
31655,4027.5
31656,4635.9
31657,10669.4
31658,9375.3
31659,3740.4
31660,5903.0
31661,4844.7
31662,4783.6
31663,4290.8
31664,3872.5
31665,4050.1
31666,4962.8
31667,4083.5
31668,4011.7
31669,6518.0
31670,5463.016666666667
31671,19213.4
31672,5408.1
31673,3704.2
31674,5683.4
31675,10045.4
31676,5003.3
31677,6101.4
31678,6206.5
31679,6279.5
31680,5789.6
31681,4342.8
31682,4535.9
31683,5548.4
31684,6617.9
31685,5613.1
31686,5047.7
31687,3984.9
31688,4350.8
31689,4777.9
31690,8169.4
31691,8786.8
31692,7605.3
31693,6130.8
31694,4097.2
31695,4658.9
31696,3739.3
31697,6800.2
31698,8033.9
31699,9448.3
31700,4098.4
31701,4864.0
31702,4831.8
31703,5363.4
31704,8565.1
31705,5406.9
31706,3863.7
31707,4395.2
31708,6576.1
31709,3072.6
31710,6268.5
31711,3369.9
31712,6156.7
31713,7049.1
31714,4886.6
31715,7045.2
31716,6299.8
31717,6410.8
31718,5837.4
31719,4883.5
31720,8364.5
31721,5065.2
31722,8105.1
31723,8399.0
31724,8458.8
31725,4787.4
31726,6962.0
31727,3773.7
31728,4441.9
31729,4952.65
31730,5222.3
31731,8634.6
31732,5923.7
31733,4099.4
31734,4661.6
31735,3581.7
31736,6048.7
31737,2819.0
31738,11700.4
31739,3344.2
31740,3810.0
31741,6544.3
31742,4319.6
31743,4452.4
31744,4597.1
31745,5493.7
31746,4942.3
31747,4023.6
31748,7075.2
31749,5533.6
31750,5265.0
31751,4517.1
31752,7464.6
31753,11766.1
31754,7521.0
31755,5633.8
31756,4872.4
31757,6174.9
31758,5596.9
31759,7263.9
31760,3498.1
31761,5015.9
31762,4528.4
31763,5958.8
31764,8858.0
31765,5079.8
31766,4130.6
31767,4188.4
31768,6959.7
31769,7886.4
31770,4451.0
31771,2856.8
31772,6265.6
31773,4962.6
31774,4386.5
31775,6332.8
31776,5860.4
31777,6995.3
31778,4451.6
31779,4045.2
31780,4488.7
31781,7508.6
31782,6497.3
31783,6480.1
31784,6023.2
31785,5010.0
31786,7029.0
31787,3927.2
31788,4545.8
31789,6713.9
31790,5701.1
31791,8506.7
31792,6661.6
31793,5654.7
31794,4425.7
31795,5907.8
31796,5376.8
31797,5808.0
31798,3864.1
31799,4894.2
31800,6253.8
31801,4064.5
31802,4642.0
31803,6814.0
31804,4437.3
31805,5339.0
31806,4403.4
31807,4016.9
31808,5681.4
31809,5557.7
31810,5070.3
31811,4122.8
31812,4083.2
31813,5243.8
31814,3629.3
31815,7093.8
31816,4184.5
31817,7218.6
31818,4052.6
31819,3241.5
31820,9054.9
31821,3986.4
31822,4311.8
31823,8051.9
31824,5287.1
31825,3907.0
31826,6125.6
31827,4282.8
31828,5417.7
31829,3915.4
31830,6710.7
31831,8824.4
31832,6882.3
31833,2406.7
31834,3947.7
31835,6942.4
31836,7440.3
31837,5515.6
31838,5769.9
31839,3826.5666666666666
31840,4663.7
31841,2564.4
31842,6486.7
31843,5674.9
31844,5643.3
31845,5512.1
31846,4752.1
31847,7121.3
31848,6652.7
31849,5936.6
31850,4424.8
31851,7074.55
31852,7645.5
31853,4284.5
31854,6206.7
31855,3323.7
31856,5107.566666666667
31857,2732.4
31858,5347.1
31859,3550.0
31860,7359.1
31861,5835.6
31862,6882.1
31863,7530.4
31864,5299.0
31865,7037.2
31866,15965.2
31867,8765.8
31868,4252.5
31869,2390.6
31870,4609.7
31871,6925.3
31872,5746.6
31873,11029.8
31874,17566.1
31875,4134.5
31876,4410.9
31877,7191.6
31878,3526.6
31879,5856.4
31880,5253.4
31881,5781.2
31882,5040.4
31883,3780.8
31884,4707.1
31885,5571.8
31886,9078.5
31887,5296.1
31888,4819.8
31889,3005.8
31890,3362.1
31891,4370.0
31892,4636.5
31893,4367.0
31894,5082.8
31895,5575.0
31896,6543.0
31897,5476.4
31898,5728.1
31899,5548.4
31900,7047.3
31901,9509.6
31902,7975.9
31903,4898.7
31904,2974.5
31905,5574.1
31906,5703.5
31907,4894.5
31908,3400.8
31909,7493.7
31910,5351.3
31911,7963.3
31912,6077.6
31913,4219.5
31914,4328.7
31915,4278.4
31916,7447.9
31917,4697.9
31918,6408.3
31919,13546.9
31920,5721.5
31921,5729.6
31922,4363.8
31923,3865.0
31924,5290.2
31925,3091.2
31926,4946.1
31927,8827.2
31928,3593.2
31929,11895.2
31930,6094.2
31931,4439.3
31932,5417.2
31933,4712.0
31934,4843.246031746032
31935,6958.4
31936,9772.1
31937,5121.1
31938,8234.2
31939,4762.9
31940,5635.9
31941,4559.9
31942,6761.8
31943,5190.4
31944,4246.8
31945,6428.6
31946,5860.0
31947,6412.2
31948,8052.0
31949,5679.4
31950,7454.0
31951,5436.6
31952,7744.6
31953,5055.5
31954,4505.9
31955,3762.9
31956,7622.6
31957,5076.0
31958,5662.9
31959,5070.6
31960,6948.8
31961,4184.5
31962,7619.5
31963,6227.3
31964,3031.9
31965,10414.6
31966,13542.2
31967,6072.7
31968,5335.9
31969,7554.0
31970,7992.0
31971,10506.8
31972,4606.5
31973,5459.7
31974,4588.3
31975,6047.4
31976,3003.2
31977,4765.1
31978,4398.2
31979,5717.6
31980,6051.1
31981,4568.6
31982,4442.0
31983,6003.2
31984,4250.7
31985,3865.8
31986,5350.7
31987,4428.0
31988,6597.0
31989,9036.2
31990,5926.6
31991,5606.0
31992,5437.7
31993,9448.6
31994,5374.0
31995,4025.9
31996,4613.2
31997,8820.6
31998,3514.5333333333338
31999,6008.4
32000,2712.9
32001,3461.9300000000003
32002,6550.1
32003,5210.7
32004,4244.7
32005,8230.7
32006,7210.0
32007,10634.2
32008,7625.7
32009,5369.2
32010,2646.0
32011,4698.5
32012,4748.833333333333
32013,3275.2
32014,7382.7
32015,3800.7
32016,5570.4
32017,6852.9
32018,9809.2
32019,8999.8
32020,4611.6
32021,4197.7
32022,12621.975
32023,6326.2
32024,4975.6
32025,4821.6
32026,5553.8
32027,7067.3
32028,3802.4
32029,4833.45
32030,6629.4
32031,6002.6
32032,12373.6
32033,4820.6
32034,9896.4
32035,6113.5
32036,4297.5
32037,5486.8
32038,5302.4
32039,5074.8
32040,4109.9
32041,5745.5
32042,3859.7
32043,3215.6
32044,5781.3
32045,4464.2
32046,4630.8
32047,5269.5
32048,7612.0
32049,7150.0
32050,3969.3
32051,7771.9
32052,3907.5
32053,5462.9
32054,5506.4
32055,4413.4
32056,9046.0
32057,4858.6
32058,4064.0
32059,5875.6
32060,5963.6
32061,4978.0
32062,5175.2
32063,7275.5
32064,6485.8
32065,5844.3
32066,5084.9
32067,6351.4
32068,4740.6
32069,4743.4
32070,5319.8
32071,3948.7
32072,3870.1
32073,4427.5
32074,7397.2
32075,7642.9
32076,8119.3
32077,9172.2
32078,6407.8
32079,8260.866666666667
32080,4549.4
32081,10056.7
32082,7678.975
32083,5931.0
32084,6986.8
32085,7428.1
32086,5516.5
32087,3501.7
32088,5259.2
32089,5331.1
32090,5249.0
32091,5031.7
32092,1990.5
32093,8065.4
32094,5974.3
32095,3786.0
32096,3720.533333333333
32097,4349.7
32098,6099.0
32099,5301.5
32100,6337.0
32101,4693.05
32102,3982.7
32103,3461.9300000000003
32104,2879.9
32105,5972.4
32106,15372.5
32107,3781.5
32108,4670.1
32109,4912.1
32110,4491.8
32111,4001.6
32112,4703.8
32113,3497.9
32114,6241.4
32115,5454.7
32116,3750.3
32117,6591.6
32118,3865.1
32119,4419.6
32120,9743.5
32121,6183.1
32122,8904.5
32123,4270.3
32124,5798.9
32125,4341.7
32126,4031.7
32127,12974.5
32128,9521.0
32129,4936.4
32130,4997.9
32131,4876.0
32132,5310.3
32133,3473.8
32134,8911.9
32135,5337.1
32136,4048.7
32137,5313.4
32138,3927.4
32139,5797.5
32140,5891.5
32141,5626.1
32142,5835.7
32143,3101.4
32144,4160.7
32145,5475.3
32146,7991.7
32147,7333.9
32148,5603.7
32149,4750.4
32150,8241.6
32151,4523.8
32152,3431.71
32153,5455.9
32154,5560.8
32155,5065.3
32156,5635.2
32157,5082.8
32158,5239.7
32159,4904.7
32160,6122.2
32161,5785.9
32162,4753.2
32163,7889.7
32164,5570.4
32165,3460.3
32166,9729.3
32167,4617.3
32168,2945.8
32169,6931.9
32170,8159.1
32171,8019.4
32172,4837.6
32173,4801.5
32174,4608.5
32175,5155.59
32176,4940.3
32177,5900.0
32178,3026.8
32179,4731.4
32180,4780.7
32181,4721.8
32182,4227.3
32183,6299.8
32184,6025.1
32185,6665.8
32186,6818.4
32187,5540.8
32188,5987.4
32189,4301.4
32190,6153.9
32191,6345.1
32192,6828.5
32193,6225.7
32194,2706.5
32195,8914.0
32196,5554.9
32197,5984.1
32198,4764.0
32199,3891.0
32200,7043.8
32201,4747.3
32202,6220.7
32203,5181.5
32204,4389.95
32205,6415.0
32206,5772.9
32207,4003.5
32208,6641.2
32209,4648.9
32210,6787.2
32211,8065.6
32212,6974.2
32213,3861.0
32214,4426.0
32215,3539.6
32216,2637.6
32217,6211.9
32218,4145.4
32219,7479.2
32220,4377.8
32221,5130.5
32222,5146.0
32223,6911.7
32224,4307.8
32225,4226.7
32226,3859.9
32227,6649.9
32228,4377.3
32229,5594.8
32230,6058.1
32231,5486.8
32232,6406.3
32233,5951.0
32234,4561.4
32235,4261.3
32236,4479.9
32237,9095.4
32238,6894.2
32239,10035.6
32240,12938.4
32241,3997.9
32242,3940.0
32243,5365.0
32244,6969.5
32245,6148.0
32246,5265.8
32247,5749.5
32248,5874.175
32249,4544.4
32250,4832.6
32251,4598.6
32252,4434.3
32253,4203.5
32254,2884.0
32255,4198.0
32256,6120.9
32257,13266.2
32258,4324.4
32259,4230.0
32260,5600.8
32261,3138.4
32262,5493.4
32263,3851.5
32264,8380.0
32265,4676.2
32266,5515.8
32267,10071.1
32268,11033.0
32269,3971.8
32270,6474.5
32271,2818.27
32272,5155.59
32273,4730.9
32274,7611.0
32275,4043.0
32276,3489.8
32277,3545.6
32278,4812.5
32279,5222.2
32280,4850.2
32281,4543.5
32282,6079.8
32283,7326.5
32284,5384.9
32285,3549.1
32286,2948.6
32287,6224.0
32288,3398.7
32289,7840.7
32290,3475.6
32291,4423.5
32292,5196.6
32293,4518.8
32294,4385.9
32295,4359.1
32296,5096.7
32297,8944.3
32298,7253.0
32299,4894.4
32300,4257.7
32301,4915.2
32302,4555.1
32303,3918.6
32304,4740.7
32305,5214.3
32306,10281.5
32307,5552.4
32308,4235.5
32309,6059.366666666667
32310,3187.3
32311,7787.9
32312,4535.8
32313,9828.5
32314,4919.0
32315,4003.2
32316,4216.8
32317,3765.8
32318,6104.5
32319,16401.0
32320,3409.6
32321,4426.5
32322,7440.2
32323,5218.6
32324,8301.1
32325,6129.1
32326,4182.5
32327,4893.4
32328,4011.1
