Id,Sales
39077,9792.6
39078,9255.4
39079,7023.139999999999
39080,10676.2
39081,10371.3
39082,8148.1
39083,6153.8
39084,6789.9
39085,14745.2
39086,12152.9
39087,13282.9
39088,16084.7
39089,7450.1
39090,6838.1
39091,8044.2
39092,10703.3
39093,15521.0
39094,11577.3
39095,10876.0
39096,11480.206666666667
39097,9144.4
39098,10197.2
39099,9076.0
39100,6670.5
39101,8214.1
39102,6219.0
39103,9027.1
39104,11840.7
39105,21956.0
39106,9047.1
39107,7068.9
39108,10751.6
39109,7492.9
39110,9698.4
39111,5682.0
39112,13309.4
39113,8319.4
39114,9434.25
39115,19478.0
39116,12723.5
39117,7371.1
39118,10075.0
39119,4338.506666666666
39120,7566.960000000001
39121,6865.1
39122,12270.6
39123,7090.4
39124,8041.7
39125,8828.8
39126,8603.7
39127,10044.9
39128,12480.6
39129,4434.3
39130,10481.5
39131,12654.1
39132,10502.1
39133,8498.9
39134,7077.3
39135,11275.6
39136,6983.8
39137,11976.675
39138,6507.6
39139,8774.4
39140,9707.6
39141,8749.4
39142,7668.1
39143,8851.8
39144,11350.6
39145,12312.7
39146,14736.8
39147,7464.0
39148,5737.8
39149,7647.7
39150,8173.6
39151,6420.4
39152,8055.8
39153,7863.5
39154,15482.1
39155,12352.7
39156,7879.2
39157,9471.475
39158,6939.7
39159,11616.5
39160,7841.1
39161,16661.4
39162,10277.4
39163,8026.5
39164,7301.9
39165,4863.4
39166,8269.7
39167,23339.5
39168,6766.0
39169,7744.4
39170,12657.0
39171,9213.5
39172,11010.7
39173,11150.3
39174,9541.7
39175,6923.1
39176,7266.7
39177,13718.2
39178,8844.1
39179,9345.2
39180,11646.1
39181,6867.5
39182,10248.6
39183,8576.8
39184,5019.1
39185,11117.4
39186,12590.9
39187,6116.8
39188,9255.693333333333
39189,9577.9
39190,7913.5
39191,13406.0
39192,7801.4
39193,9755.6
39194,6102.9
39195,7043.9
39196,9547.6
39197,5929.0
39198,10683.65
39199,6654.9
39200,7106.8
39201,5873.6
39202,8384.866666666665
39203,6671.2
39204,9020.5
39205,10810.4
39206,11645.4
39207,9510.6
39208,9427.0
39209,7894.0
39210,8216.4
39211,11849.9
39212,8690.5
39213,7107.9
39214,8635.1
39215,10070.9
39216,6541.1
39217,14969.6
39218,8959.2
39219,7616.7
39220,12387.1
39221,7641.3
39222,7423.6
39223,14126.0
39224,14021.95
39225,7200.1
39226,12497.678333333333
39227,12154.2
39228,8016.8
39229,12080.9
39230,9146.7
39231,8612.2
39232,7951.0
39233,10022.0
39234,6604.2
39235,8799.0
39236,10736.6
39237,9418.183333333332
39238,13181.3
39239,7452.3
39240,10244.28
39241,6863.3
39242,10644.6
39243,8418.7
39244,8122.1
39245,9073.2
39246,11212.7
39247,13464.0
39248,9143.5
39249,8399.6
39250,9605.6
39251,9359.433333333334
39252,10281.4
39253,5414.2
39254,7097.1
39255,9438.5
39256,6436.9
39257,9307.9
39258,11643.6
39259,7684.5
39260,8567.9
39261,7575.7
39262,3760.0
39263,10798.4
39264,8613.5
39265,9848.039999999999
39266,11918.3
39267,13189.616666666669
39268,10973.0
39269,9307.8
39270,10797.0
39271,4112.4
39272,10135.1
39273,13271.7
39274,10556.2
39275,10776.25
39276,8123.5
39277,9611.5
39278,12105.6
39279,11002.9
39280,12184.9
39281,6463.9
39282,6292.5
39283,7439.6
39284,6790.4
39285,7129.1
39286,8850.3
39287,8592.7
39288,6125.8
39289,9410.7
39290,11411.2
39291,9024.2
39292,8172.655555555556
39293,10401.2
39294,8105.5
39295,7828.2
39296,13429.7
39297,10022.3
39298,11606.0
39299,5706.9
39300,16302.9
39301,8894.1
39302,9218.6
39303,14614.0
39304,10772.725
39305,11766.475
39306,8035.5
39307,8208.3
39308,13378.0
39309,22001.8
39310,8586.2
39311,8026.8
39312,6863.0
39313,9833.0
39314,8078.9
39315,9640.1
39316,12735.7
39317,7416.3
39318,5032.5
39319,10076.5
39320,14735.6
39321,6850.1
39322,11443.2
39323,4975.4
39324,10621.0
39325,11412.9
39326,9382.1
39327,12541.95
39328,9465.3
39329,6638.4
39330,8060.1
39331,10464.6
39332,11879.3
39333,10108.4
39334,9686.5
39335,9659.6
39336,6137.14
39337,12101.733333333334
39338,5868.5
39339,13958.9
39340,8483.1
39341,7836.1
39342,11212.4
39343,8662.9
39344,9205.9
39345,10664.7
39346,6285.2
39347,6614.3
39348,12475.0
39349,12822.5
39350,13747.7
39351,7508.1
39352,7369.3
39353,10998.8
39354,8538.6
39355,7255.0
39356,13992.8
39357,12402.7
39358,15619.7
39359,6556.1
39360,8393.8
39361,11043.7
39362,17185.5
39363,7814.2
39364,13439.6
39365,8645.0
39366,8715.2
39367,7681.9
39368,8231.5
39369,7299.0
39370,10973.9
39371,7378.5
39372,8048.4
39373,14247.1
39374,8468.225
39375,25636.18333333333
39376,10627.8
39377,4462.9
39378,3992.0
39379,2754.7
39380,3447.9
39381,3175.2
39382,4629.9
39383,3475.1
39384,5381.833333333334
39385,4434.5
39386,3142.0
39387,3935.3
39388,6539.216666666665
39389,3092.1
39390,6370.4
39391,3740.8
39392,3429.0
39393,4436.1
39394,3475.1
39395,8118.4
39396,5347.2
39397,6539.216666666665
39398,2924.0
39399,2482.0
39400,2421.6
39401,4921.9
39402,4430.1
39403,3987.2
39404,5710.9
39405,2855.9
39406,3496.0
39407,6336.633333333333
39408,6320.9
39409,4185.3
39410,6095.2
39411,5150.8
39412,5277.6
39413,2317.1
39414,2707.7
39415,4275.1
39416,3577.2
39417,5403.0666666666675
39418,2996.2
39419,9158.4
39420,3228.0
39421,7504.1
39422,3678.0
39423,3325.9
39424,6789.566666666666
39425,6314.8
39426,4342.7
39427,7840.2
39428,5381.833333333334
39429,6539.216666666665
39430,6043.8
39431,2348.4
39432,3175.2
39433,5005.866666666667
39434,3262.1
39435,2707.7
39436,5687.4
39437,4199.05
39438,8227.6
39439,8166.3
39440,4584.9
39441,3040.0999999999995
39442,4509.8166666666675
39443,2580.7
39444,4554.4
39445,6263.1
39446,4063.6
39447,5229.6
39448,3198.6
39449,6539.216666666665
39450,3891.3
39451,5230.0
39452,8387.65
39453,3092.1
39454,4481.5
39455,3092.1
39456,7744.1
39457,2707.7
39458,3175.2
39459,3905.8
39460,6446.833333333334
39461,5548.4
39462,2707.7
39463,5738.6
39464,1991.9
39465,2482.0
39466,3175.2
39467,6305.6
39468,5293.7
39469,3642.9
39470,4020.7
39471,5011.5
39472,6961.2333333333345
39473,7026.5
39474,4495.5
39475,3905.841666666667
39476,7276.333333333334
39477,6578.9
39478,3177.0
39479,5639.5
39480,5135.4
39481,3387.0
39482,4514.6
39483,3022.6
39484,6006.5
39485,6539.216666666665
39486,6492.4
39487,4619.4
39488,6539.216666666665
39489,4136.3
39490,2575.2
39491,3381.45
39492,3008.4
39493,6539.216666666665
39494,7449.6
39495,3175.2
39496,7500.933333333334
39497,6886.2
39498,2707.7
39499,3175.2
39500,4588.5
39501,4169.4
39502,3080.8
39503,4492.9
39504,5022.202857142857
39505,4355.0
39506,3890.7
39507,5381.271428571429
39508,6720.3
39509,6073.6
39510,5969.535
39511,2910.9333333333334
39512,6466.35
39513,6723.7
39514,3499.6
39515,6075.8
39516,2991.5
39517,6539.216666666665
39518,4077.5
39519,6539.216666666665
39520,5014.4
39521,7026.3
39522,6505.1
39523,6381.2
39524,6147.2
39525,4248.466666666667
39526,6126.033333333334
39527,9710.95
39528,4858.99
39529,4629.5
39530,5206.1
39531,5890.1
39532,2707.7
39533,4527.9
39534,5629.533333333334
39535,7752.783333333333
39536,3590.2
39537,2671.5
39538,3175.2
39539,5502.0666666666675
39540,8192.8
39541,6381.7
39542,5207.2
39543,3727.35
39544,1882.8
39545,1610.1
39546,4346.8
39547,2612.7
39548,7009.533333333335
39549,4866.79
39550,4116.2
39551,6748.133333333334
39552,4857.5
39553,2612.7
39554,4037.1
39555,7879.133333333333
39556,9851.25
39557,3625.2
39558,4550.2
39559,5800.833333333334
39560,6663.403333333333
39561,3538.0
39562,5099.1
39563,4710.0
39564,7426.666666666667
39565,5765.8
39566,7131.1
39567,6170.3
39568,4444.516666666667
39569,7994.1
39570,15470.866666666669
39571,6184.666666666666
39572,3768.0
39573,3264.0
39574,3325.9
39575,5442.8
39576,4770.0
39577,15350.316666666666
39578,31980.3
39579,3424.2
39580,2751.62
39581,11134.6
39582,3683.0
39583,4226.2
39584,3976.9
39585,6539.216666666665
39586,7784.5
39587,5761.0
39588,5964.633333333333
39589,3175.2
39590,7526.433333333334
39591,6060.8
39592,2712.8
39593,7416.2
39594,5014.0
39595,5908.658333333333
39596,8511.1
39597,4950.0
39598,6497.0
39599,3736.8
39600,3806.4
39601,5851.0
39602,4643.7
39603,4974.4
39604,8449.3
39605,5965.2
39606,6930.1
39607,5262.016666666667
39608,4653.2
39609,4545.0
39610,5819.6916666666675
39611,7441.8
39612,3212.5
39613,6342.0
39614,4880.0
39615,3092.1
39616,4199.4
39617,4855.2
39618,2712.9
39619,5166.3
39620,8124.0
39621,5981.1
39622,5052.2
39623,11469.0
39624,4818.4
39625,2998.5
39626,5550.5
39627,2482.0
39628,3723.2
39629,3808.8
39630,5349.433333333333
39631,3175.2
39632,4438.4
39633,7893.8
39634,7544.1
39635,4636.4
39636,5381.833333333334
39637,4074.4
39638,6539.216666666665
39639,4676.5
39640,8393.933333333332
39641,5481.2
39642,6855.9
39643,3260.9
39644,6539.216666666665
39645,5934.6
39646,8905.7
39647,7257.0
39648,5091.5
39649,3092.1
39650,9207.7
39651,4522.5
39652,3032.7
39653,4333.2
39654,7776.3
39655,6539.216666666665
39656,7307.558333333334
39657,3551.8
39658,5256.1
39659,2482.0
39660,5406.3
39661,4444.516666666667
39662,6818.3
39663,4566.0
39664,4756.0
39665,6060.433333333333
39666,5923.9
39667,2940.3
39668,2938.8380952380953
39669,10941.6
39670,16488.4375
39671,6984.2
39672,5263.466666666667
39673,6493.4
39674,7875.625
39675,3180.3
39676,4003.3
39677,4093.916666666667
39678,2707.7
39679,8392.75
39680,2511.7
39681,3225.8
39682,5381.833333333334
39683,5485.8
39684,5098.483333333334
39685,3106.3
39686,3616.5
39687,5026.9
39688,4039.3
39689,4489.4
39690,6578.433333333334
39691,4513.7
39692,6539.216666666665
39693,8891.733333333334
39694,5072.666666666667
39695,7550.833333333334
39696,2707.7
39697,4509.8166666666675
39698,5326.833333333334
39699,2373.0
39700,5326.1
39701,12232.5
39702,6539.216666666665
39703,7034.7333333333345
39704,4770.783333333334
39705,3972.913333333333
39706,6643.6
39707,7939.5
39708,4121.2
39709,2707.7
39710,6539.216666666665
39711,7779.3
39712,2012.3
39713,10009.8
39714,1911.75
39715,3323.3
39716,6533.966666666666
39717,4942.3
39718,10319.52
39719,2143.8
39720,4923.1
39721,3175.2
39722,7737.7
39723,9602.0
39724,5484.5
39725,3539.0
39726,7117.633333333333
39727,2707.7
39728,5180.04
39729,6168.633333333333
39730,8293.85
39731,5031.9
39732,3846.2
39733,3710.25
39734,2707.7
39735,3175.2
39736,3125.8
39737,2537.6
39738,12273.4
39739,6866.9
39740,2768.4
39741,2702.91
39742,5345.4
39743,6333.6
39744,5326.733333333334
39745,3175.2
39746,6465.133333333333
39747,2617.1
39748,4336.3
39749,4509.8166666666675
39750,6774.7
39751,3092.1
39752,6673.8
39753,7060.833333333334
39754,4783.1
39755,6801.491666666666
39756,6826.9
39757,5465.333333333334
39758,4790.6
39759,3175.2
39760,8251.0
39761,6268.933333333333
39762,3188.9
39763,4317.1
39764,3475.1
39765,5381.833333333334
39766,3977.3
39767,6539.216666666665
39768,7045.5
39769,8191.4
39770,2954.0
39771,7186.7333333333345
39772,2965.9
39773,5135.199999999999
39774,6219.5666666666675
39775,3325.9
39776,3309.4
39777,5050.6
39778,5265.5
39779,3382.0
39780,2707.7
39781,6251.366666666667
39782,2482.0
39783,6539.216666666665
39784,6539.216666666665
39785,5729.6
39786,6539.216666666665
39787,7068.2
39788,4599.7
39789,3523.9
39790,5069.3
39791,2162.8
39792,11154.3
39793,6512.033333333334
39794,3943.6
39795,4299.4
39796,1482.1
39797,3396.9
39798,5838.4
39799,2707.7
39800,6539.216666666665
39801,5268.4
39802,3000.7
39803,4081.5
39804,11092.2
39805,5595.116666666667
39806,4408.2
39807,3972.913333333333
39808,2630.3
39809,5018.966666666666
39810,19868.65
39811,3136.4
39812,6032.533333333334
39813,4660.3
39814,3490.0
39815,2899.0
39816,6552.533333333334
39817,2406.2
39818,9190.3
39819,3833.3
39820,3217.2
39821,8410.466666666665
39822,2317.7
39823,4033.2
39824,6559.5
39825,7115.9
39826,8362.2
39827,2198.5
39828,5248.746666666667
39829,4746.9
39830,4437.966666666667
39831,11993.3
39832,11833.0
39833,2707.7
39834,5547.133333333333
39835,4727.7
39836,3092.1
39837,2332.9
39838,2012.3
39839,5163.0
39840,6424.4
39841,4405.3
39842,5799.3
39843,4815.7
39844,5874.0
39845,6242.5
39846,7149.4
39847,2536.3
39848,5462.2
39849,4759.0
39850,8361.8
39851,4893.5
39852,6539.216666666665
39853,2590.4
39854,7864.133333333334
39855,5191.7
39856,3523.8599999999997
39857,4021.1
39858,3180.3
39859,3940.9
39860,2763.3
39861,6539.216666666665
39862,5795.2
39863,3092.1
39864,7583.4
39865,8550.3
39866,5541.8
39867,6817.933333333334
39868,6562.3
39869,1934.8
39870,6539.216666666665
39871,2918.2
39872,2619.1
39873,5369.9
39874,10322.7
39875,9448.2
39876,4244.6
39877,2991.6
39878,6339.3
39879,6724.333333333334
39880,4704.466666666667
39881,4529.3
39882,2974.3
39883,3180.6
39884,5426.933333333333
39885,4591.7
39886,3653.0
39887,2580.7
39888,7133.735000000001
39889,3175.2
39890,4987.0
39891,3092.1
39892,2482.0
39893,4949.5
39894,5330.7
39895,3475.1
39896,6830.533333333335
39897,4564.6
39898,1724.2
39899,13987.4
39900,6399.6
39901,5625.8
39902,4990.5
39903,3700.0
39904,8064.633333333333
39905,2792.3
39906,6539.216666666665
39907,6293.8
39908,4077.375
39909,6703.433333333334
39910,3754.0
39911,4790.4
39912,3932.5
39913,2493.8
39914,6439.108333333334
39915,8521.4
39916,7358.6
39917,5203.733333333334
39918,5346.8
39919,3650.7
39920,2073.8
39921,4144.2
39922,6239.9
39923,3175.2
39924,4756.8
39925,5319.2
39926,4377.9
39927,5703.2
39928,3965.3
39929,6100.4
39930,3594.8
39931,5932.2
39932,5388.033333333334
39933,3436.2
39934,7313.7
39935,8146.073333333334
39936,5030.0
39937,6539.216666666665
39938,2482.0
39939,3170.2
39940,5791.8
39941,2768.4
39942,6334.4
39943,5227.513333333333
39944,16044.2
39945,2733.8
39946,5381.833333333334
39947,3155.8
39948,2707.7
39949,5673.1
39950,8938.8
39951,6539.216666666665
39952,6539.216666666665
39953,7098.8
39954,6853.4
39955,4912.4
39956,2137.2
39957,4839.5
39958,2614.0
39959,2756.2
39960,5740.8
39961,13865.9
39962,6539.216666666665
39963,3125.8
39964,3625.8
39965,4356.8
39966,2621.8
39967,1913.1
39968,5254.9
39969,6539.216666666665
39970,6539.216666666665
39971,2940.3
39972,11248.9
39973,2771.8
39974,4810.1
39975,6539.216666666665
39976,4083.8
39977,3422.6
39978,4691.8
39979,3198.3
39980,4675.0
39981,3866.6
39982,3325.9
39983,3890.5
39984,4526.6
39985,3175.2
39986,2707.7
39987,6206.8
39988,4463.0
39989,3785.9
39990,3453.8
39991,2990.6
39992,4372.6
39993,6539.216666666665
39994,5044.8
39995,4234.1
39996,5381.833333333334
39997,5136.7
39998,5320.533333333334
39999,4252.8
40000,5666.8
40001,9232.3
40002,6163.8
40003,2494.1
40004,6891.6
40005,5284.1
40006,6444.3
40007,5681.133333333333
40008,4847.8
40009,4783.266666666667
40010,5440.933333333333
40011,7362.7
40012,3175.2
40013,5905.533333333334
40014,4910.3
40015,3175.2
40016,5484.9800000000005
40017,7849.0
40018,6792.0
40019,4681.4
40020,3545.3
40021,5886.249999999999
40022,3258.6
40023,10541.2
40024,2073.4
40025,6586.9
40026,3475.1
40027,5661.9
40028,3694.3
40029,6539.216666666665
40030,5044.1
40031,3076.8
40032,2629.7
40033,7665.839999999999
40034,4273.1
40035,6524.2
40036,9868.1
40037,4484.5
40038,7870.1
40039,2763.3
40040,3178.8
40041,3475.1
40042,3125.8
40043,2705.1
40044,6539.216666666665
40045,6591.3
40046,2418.1
40047,5456.4
40048,6539.216666666665
40049,5360.2
40050,4235.725
40051,3524.5
40052,4515.233333333333
40053,3279.4
40054,6539.216666666665
40055,2048.9
40056,5098.0
40057,2533.6
40058,6539.216666666665
40059,5109.2
40060,3175.2
40061,6245.7
40062,8808.5
40063,5946.0
40064,5810.6
40065,5406.4
40066,4383.1
40067,6539.216666666665
40068,6617.5
40069,3298.2
40070,5704.0
40071,4509.8166666666675
40072,4031.4
40073,4444.516666666667
40074,4313.4
40075,5769.3
40076,5553.7
40077,5577.258333333333
40078,2351.0
40079,5381.833333333334
40080,6539.216666666665
40081,2763.3
40082,7448.216666666667
40083,5985.2
40084,5224.4
40085,6209.6
40086,3738.7
40087,3319.0
40088,6027.5
40089,6918.5
40090,2372.0
40091,7595.7
40092,4262.8
40093,5295.5
40094,6739.033333333335
40095,3000.7
40096,7370.511666666667
40097,3475.1
40098,5512.1
40099,5381.833333333334
40100,2945.9
40101,5641.6
40102,7499.1
40103,8500.3
40104,6470.533333333334
40105,4375.0
40106,6767.533333333335
40107,6539.216666666665
40108,7299.066666666666
40109,3175.2
40110,2537.2
40111,8726.8
40112,9446.543333333333
40113,4006.5
40114,6943.333333333334
40115,2462.1
40116,4546.3
40117,4431.0
40118,1197.8
40119,7469.8
40120,6539.216666666665
40121,4820.33
40122,9039.1
40123,6392.016666666666
40124,7084.7
40125,3351.8
40126,3366.1
40127,1029.7
40128,4528.8
40129,6449.2
40130,5388.033333333334
40131,4599.235
40132,2749.5
40133,4683.7
40134,6104.3
40135,5344.3
40136,3883.1
40137,3457.8
40138,5580.9
40139,3585.8
40140,5854.58
40141,2713.1
40142,2443.7
40143,3529.4
40144,4525.6
40145,3466.8
40146,3568.2
40147,4995.2
40148,5045.783333333334
40149,2537.6
40150,4590.5
40151,3575.7
40152,5689.1
40153,3748.1
40154,4247.2
40155,2089.7
40156,4391.3
40157,5645.3
40158,3729.9
40159,6138.266666666667
40160,9775.880952380952
40161,6149.983333333334
40162,2678.1
40163,2769.9
40164,6693.7
40165,7747.7
40166,2848.3
40167,3964.8
40168,5877.433333333333
40169,5956.500000000001
40170,5935.7
40171,6815.1
40172,5155.1
40173,5627.4
40174,2311.2
40175,5808.7
40176,4879.9
40177,2992.1
40178,4074.9
40179,3206.9
40180,7767.4
40181,5986.5
40182,5326.833333333334
40183,6535.5666666666675
40184,5333.033333333334
40185,6176.933333333333
40186,2712.8
40187,4166.2
40188,7974.3
40189,5326.833333333334
40190,6539.216666666665
40191,5360.0
40192,6539.216666666665
40193,6932.5
40194,3212.2
40195,10283.9
40196,2707.7
40197,6027.233333333334
40198,4366.7
40199,4370.3
40200,5381.833333333334
40201,5320.533333333334
40202,3848.4
40203,2671.6
40204,6161.533333333334
40205,6861.3
40206,10500.9
40207,7398.033333333335
40208,5301.1
40209,3859.7
40210,2712.8
40211,2747.0
40212,7844.9
40213,6539.216666666665
40214,12577.7
40215,5442.0
40216,4330.1
40217,13465.1
40218,5581.5
40219,2711.6
40220,2482.0
40221,6289.4
40222,4353.0
40223,5921.5
40224,3985.0
40225,3523.9
40226,5427.7
40227,3568.5
40228,2514.7
40229,2763.3
40230,6539.216666666665
40231,12166.100000000002
40232,3092.1
40233,4462.9
40234,3992.0
40235,7286.7
40236,3447.9
40237,5370.3
40238,4629.9
40239,5420.0
40240,5818.7
40241,4434.5
40242,3142.0
40243,5301.0
40244,5436.883333333333
40245,3700.9
40246,6370.4
40247,6433.1
40248,3429.0
40249,4436.1
40250,6363.1
40251,8118.4
40252,5347.2
40253,5964.316666666667
40254,2924.0
40255,5429.6
40256,2421.6
40257,7936.6
40258,6818.2
40259,10403.4
40260,5710.9
40261,2855.9
40262,3496.0
40263,5999.7
40264,6320.9
40265,4185.3
40266,6095.2
40267,5150.8
40268,5615.3
40269,2317.1
40270,8040.4
40271,4275.1
40272,7755.6
40273,6142.8
40274,3219.2
40275,9158.4
40276,6911.6
40277,7504.1
40278,3678.0
40279,7327.1
40280,9708.7
40281,6314.8
40282,6060.7
40283,7840.2
40284,7031.2
40285,5681.4
40286,6043.8
40287,2348.4
40288,2551.8
40289,5005.866666666667
40290,6011.8
40291,8170.9
40292,8270.9
40293,4199.05
40294,8227.6
40295,8166.3
40296,4584.9
40297,3040.0999999999995
40298,9111.8
40299,2580.7
40300,4554.4
40301,6263.1
40302,4063.6
40303,5229.6
40304,3198.6
40305,5577.466666666666
40306,5295.2
40307,5230.0
40308,8387.65
40309,6664.9
40310,4481.5
40311,3159.8
40312,7744.1
40313,12985.5
40314,7307.8
40315,3249.8
40316,6318.1
40317,5548.4
40318,6273.0
40319,9929.1
40320,1991.9
40321,6856.2
40322,4510.7
40323,6305.6
40324,8981.7
40325,3642.9
40326,4020.7
40327,5011.5
40328,7474.8
40329,7026.5
40330,4495.5
40331,3905.841666666667
40332,7801.1
40333,6578.9
40334,4992.6
40335,5639.5
40336,5135.4
40337,6428.9
40338,4514.6
40339,3022.6
40340,6006.5
40341,5735.4
40342,6492.4
40343,6545.3
40344,7796.975
40345,4136.3
40346,7674.0
40347,3381.45
40348,3008.4
40349,7279.396666666667
40350,7449.6
40351,6378.9
40352,8775.0
40353,6886.2
40354,5519.2
40355,5869.5
40356,7345.1
40357,4169.4
40358,3080.8
40359,4492.9
40360,5022.202857142857
40361,4355.0
40362,3890.7
40363,5381.271428571429
40364,6720.3
40365,6073.6
40366,5969.535
40367,2910.9333333333334
40368,6297.416666666667
40369,6723.7
40370,3499.6
40371,6075.8
40372,2991.5
40373,5633.333333333334
40374,4077.5
40375,4362.32
40376,5014.4
40377,7026.3
40378,6505.1
40379,6381.2
40380,11970.0
40381,4248.466666666667
40382,5237.1
40383,9710.95
40384,4858.99
40385,4629.5
40386,5206.1
40387,5890.1
40388,9059.0
40389,4527.9
40390,4654.1
40391,7752.783333333333
40392,5440.7
40393,2671.5
40394,3562.4
40395,6891.0
40396,8192.8
40397,6381.7
40398,5207.2
40399,3727.35
40400,1882.8
40401,1610.1
40402,4346.8
40403,5469.9
40404,7752.9
40405,4866.79
40406,4116.2
40407,6861.4
40408,7935.4
40409,6629.7
40410,5392.7
40411,7879.133333333333
40412,9851.25
40413,3625.2
40414,4550.2
40415,4751.05
40416,6543.62
40417,3538.0
40418,5099.1
40419,4710.0
40420,8845.133333333333
40421,5765.8
40422,7131.1
40423,7049.9
40424,5300.1
40425,7994.1
40426,15470.866666666669
40427,7997.4
40428,3768.0
40429,3264.0
40430,7264.9
40431,5442.8
40432,4770.0
40433,7469.7
40434,17916.8
40435,5402.5
40436,2751.62
40437,11134.6
40438,3683.0
40439,4226.2
40440,3976.9
40441,5590.666666666666
40442,4931.1
40443,5761.0
40444,5165.7
40445,4935.0
40446,9128.9
40447,6060.8
40448,5625.9
40449,7416.2
40450,5014.0
40451,5908.658333333333
40452,8511.1
40453,4950.0
40454,6497.0
40455,3736.8
40456,3806.4
40457,5851.0
40458,4643.7
40459,4974.4
40460,8449.3
40461,10431.3
40462,7329.9
40463,4101.15
40464,4653.2
40465,4545.0
40466,5819.6916666666675
40467,7441.8
40468,3212.5
40469,6342.0
40470,4880.0
40471,7742.7
40472,5269.9
40473,4855.2
40474,2712.9
40475,2686.5
40476,8124.0
40477,5981.1
40478,5052.2
40479,11469.0
40480,7592.3
40481,2998.5
40482,5550.5
40483,2482.0
40484,3723.2
40485,3808.8
40486,3112.15
40487,8262.4
40488,4438.4
40489,7386.6
40490,7544.1
40491,7265.4
40492,5659.4
40493,4074.4
40494,5507.7
40495,4676.5
40496,11229.2
40497,5481.2
40498,7035.2
40499,3260.9
40500,5788.833333333334
40501,5934.6
40502,8905.7
40503,7257.0
40504,5091.5
40505,5928.7
40506,5175.1
40507,7378.0
40508,6417.1
